id,name,address,phone_number,website,email,category,from,to,address_gmaps,share_gmaps,point_lat,point_lon
1,A ILHA ,"Rua da ilha do principe 3a, porta E, 1170-182 Lisboa, Portugal",351 21 826 92 70,https://www.a-ilha.pt/en,info@a-ilha.pt,Espaço Independente ,2013,,"R. Ilha do Príncipe 3A porta E, 1170-182 Lisboa",https://maps.app.goo.gl/XE7MWX8vffZByDgt5,38.7276091,-9.1316058
2,A.Space,"Arco Escuro, nº 6, Lisboa (Campo das Cebolas)",351 914 865 243,https://aspace.pt/pt/,info@aspace.pt,Espaço Independente ,2013,,"Arco Escuro 6, 1100-389 Lisboa",https://maps.app.goo.gl/Cwd9Pk6cWzV9rgX3A,38.7092552,-9.1341093
3,AiR351 Art in Residence,"Avenida Vasco da Gama nº 11, 2750-509 Cascais, Portugal",Não disponível ,https://air351.art/,info@air351.art,Espaço Independente ,2015,,"Av. Vasco da Gama 11, 2750-509 Cascais",https://maps.app.goo.gl/zPSr7ewZBh8wBEQK9,38.6965704,-9.4229744
4,Appleton Associação Cultural ,"R. Acácio de Paiva 27, 1700-004 Lisboa, Portugal ",351 210 993 660,https://appleton.pt/programa/?lang=pt-pt,appleton@appleton.pt,Espaço Independente ,2007,,"R. Acácio de Paiva 27, 1700-004 Lisboa",https://maps.app.goo.gl/VBq3PGb45XaiQExYA,38.7558787,-9.1434369
5,Atelier Concorde,"Rua Leite Vasconcelos 43A, 1170-198 Lisboa, Portugal",Não disponível ,https://www.atelierconcorde.org/,okconcorde@gmail.com,Espaço Independente ,2010,,"R. Leite de Vasconcelos 43A, 1170-198 Lisboa",https://maps.app.goo.gl/a8qCzTvMNyJ2myxT9,38.7177168,-9.1249811
6,Cortex ,"Rua Melo Mexia 9a, 7040-067, Arraiolos, Portugal",351 936 650 003,https://www.cortexfrontal.org/,info@cortexfrontal.org,Espaço Independente,2015,,"Rua Mello Mexia 9A, 7040-067 Arraiolos",https://maps.app.goo.gl/qfc1JDaLMEtR6Atg8,38.7237970,-7.9863574
7,Duplex Air ,"Rua Angelina Vidal 31C - 1170-017 Lisboa, Portugal ",Não disponível ,https://www.duplexair.com/,hello@duplexair.com,Espaço Independente ,2019,,"R. Angelina Vidal 31c, 1170-017 Lisboa",https://maps.app.goo.gl/8ERntxvCyrgAWT2aA,38.7219766,-9.1307668
8,Egeu,"R. do Funchal 1A, 1000-163 Lisboa, Portugal",Não disponível ,https://egeu-project.com/,egeuproject@gmail.com,Espaço Independente ,2019,2023,"R. do Funchal 1 A 1000, 1000-154 Lisboa",https://maps.app.goo.gl/FSRwE5GFb8bgrh3W9,38.7337315,-9.1402153
9,Emerge ,"Avenida Tenente Valadim, 17, 2º piso, 2560-274, Torres Vedras, Portugal ",351 919 182 780,https://www.emerge-ac.pt/en/,,Espaço Independente,2016,,"Av. Ten. Valadim 17 2.ªpiso, 2560-275 Torres Vedras",https://maps.app.goo.gl/BwyVJgVVpZ51e2gZ8,39.0923919,-9.2574085
10,Foundation Obras ,"Heradade de marmeleira, N18, 7100-301, Évora Monte",Não disponível ,http://www.obras-art.org/,obrasart@hotmail.com ,Espaço Independente,2003,,"Heradade de marmeleira, N18, 7100-301 Évora Monte",https://maps.app.goo.gl/7SoWWzhy6XAvqD378,38.7961898,-7.6944828
11,Galeria Zé dos Bois ,"Rua da Barroca nº 59, 1200-047 Lisboa, Portugal",351 213 430 205,http://www.zedosbois.org,e. reservas[@]zedosbois[.]org,Espaço Independente  ,1994,,"R. da Barroca 59, 1200-049 Lisboa",https://maps.app.goo.gl/2APVzsTn1aca5ZJRA,38.7126883,-9.1446383
12,Hangar ,"Rua Damasceno Monteiro, 12 r/c, 1170-112 Lisboa, Portugal ",351 934 155 100,https://hangar.com.pt,geral@hangar.com.pt,Espaço Independente ,2014,,"R. Damasceno Monteiro 12, 1170-108 Lisboa",https://maps.app.goo.gl/jQroqvfgCsQfqZjg8,38.7185978,-9.1322542
13,Kindred Spirit Projects,"Rua da Boavista 54, 1200-085 Lisboa, Portugal ",351 217 162 220,https://kindredspiritprojects.com,info@kindredprojects.com,Espaço Independente ,2023,,"Rua da Boavista 54, 1200-262 Lisboa",https://maps.app.goo.gl/pXw5b4Akt1UGcXEGA,38.7088189,-9.1485260
14,Kusnthalle Lissabon ,"R. José Sobral Cid 9E, 1900-289 Lisboa, Portugal",351 912 045 650,http://www.kunsthalle-lissabon.org,info@kunsthalle-lissabon.org,Espaço Independente ,2009,,"R. José Sobral Cid 9E, 1900-312 Lisboa",https://maps.app.goo.gl/qRDGWT1oTHxvpfpU9,38.7236265,-9.1156212
15,Largo Residências,"Rua Gomes Freire, 161, 1150-176, Lisboa, Portugal ",351 21 888 54 20,https://www.largoresidencias.com, info@largoresidencias.com,Espaço Independente ,2011,,"R. Gomes Freire 161, 1150-176 Lisboa",https://maps.app.goo.gl/4sgDtqSPJYCpkMbP8,38.7258681,-9.1408387
16,Maumaus - Lumiar Cité,"Avenida António Augusto de Aguiar, 148 - 3º C, 1050-021 Lisboa, Portugal",351 217 551 570,http://www.maumaus.org,maumaus@maumaus.org,Espaço Independente ,2009,,"Av. António Augusto de Aguiar 148 3º C, 1050-021 Lisboa",https://maps.app.goo.gl/faSXut5pTdPnjZBc6,38.7353848,-9.1544428
17,Mono Lisboa ,"Rua feio terenas, 31a, 1170-176 lisboa, Portugal ",Não disponível ,https://monolisboa.com/,info@monolisboa.com,Espaço Independente,2019,,"R. Feio Terenas 31A, 1170-176 Lisboa",https://maps.app.goo.gl/XWm5qnriiLWj4ZhSA,38.7234293,-9.1308599
